  PID  PPID STANJE  #NITI   #DAT IME
new:     1     0      S      1     37 systemd
new:     2     0      S      1      0 kthreadd

new:     3     2      S      1      0 ksoftirqd/0
new:     7     2      S      1      0 migration/0
new:     8     2      S      1      0 rcu_bh
new:     9     2      S      1      0 rcuob/0
new:    10     2      S      1      0 rcuob/1
new:    11     2      S      1      0 rcuob/2
new:    12     2      S      1      0 rcuob/3
new:    13     2      S      1      0 rcuob/4
new:    14     2      S      1      0 rcuob/5
new:    15     2      S      1      0 rcuob/6
new:    16     2      S      1      0 rcuob/7
new:    17     2      S      1      0 rcu_sched
new:    18     2      S      1      0 rcuos/0
new:    19     2      S      1      0 rcuos/1
new:    20     2      S      1      0 rcuos/2
new:    21     2      S      1      0 rcuos/3
new:    22     2      S      1      0 rcuos/4
new:    23     2      S      1      0 rcuos/5
new:    24     2      S      1      0 rcuos/6
new:    25     2      S      1      0 rcuos/7
new:    26     2      S      1      0 watchdog/0
new:    27     2      S      1      0 watchdog/1
new:    28     2      S      1      0 migration/1
new:    29     2      S      1      0 ksoftirqd/1
new:    32     2      S      1      0 khelper
new:    33     2      S      1      0 kdevtmpfs
new:    34     2      S      1      0 netns
new:    35     2      S      1      0 perf
new:    36     2      S      1      0 writeback
new:    37     2      S      1      0 kintegrityd
new:    38     2      S      1      0 bioset
new:    39     2      S      1      0 kblockd
new:    40     2      S      1      0 md
new:    44     2      S      1      0 khungtaskd
new:    45     2      S      1      0 kswapd0
new:    46     2      S      1      0 ksmd
new:    47     2      S      1      0 khugepaged
new:    48     2      S      1      0 fsnotify_mark
new:    49     2      S      1      0 crypto
new:    57     2      S      1      0 kthrotld

new:    59     2      S      1      0 kmpath_rdacd
new:    60     2      S      1      0 kpsmoused
new:    62     2      S      1      0 ipv6_addrconf
new:    81     2      S      1      0 deferwq
new:   112     2      S      1      0 kauditd
new:   281     2      S      1      0 ata_sff
new:   284     2      S      1      0 events_power_ef

new:   286     2      S      1      0 scsi_eh_0
new:   289     2      S      1      0 scsi_tmf_0
new:   292     2      S      1      0 scsi_eh_1
new:   293     2      S      1      0 scsi_tmf_1
new:   294     2      S      1      0 scsi_eh_2
new:   295     2      S      1      0 scsi_tmf_2
new:   296     2      S      1      0 scsi_eh_3
new:   298     2      S      1      0 scsi_tmf_3
new:   305     2      S      1      0 ttm_swap

new:   309     2      S      1      0 radeon-crtc
