  PID  PPID STANJE  #NITI   #DAT IME
    1     0      S      1     39 systemd
    2     0      S      1      2 kthreadd

    3     2      S      1      2 ksoftirqd/0
    7     2      S      1      2 migration/0
    8     2      S      1      2 rcu_bh
    9     2      S      1      2 rcuob/0
   10     2      S      1      2 rcuob/1
   11     2      S      1      2 rcuob/2
   12     2      S      1      2 rcuob/3
   13     2      S      1      2 rcuob/4
   14     2      S      1      2 rcuob/5
   15     2      S      1      2 rcuob/6
   16     2      S      1      2 rcuob/7
   17     2      S      1      2 rcu_sched
   18     2      S      1      2 rcuos/0
   19     2      S      1      2 rcuos/1
   20     2      S      1      2 rcuos/2
   21     2      S      1      2 rcuos/3
   22     2      S      1      2 rcuos/4
   23     2      S      1      2 rcuos/5
   24     2      S      1      2 rcuos/6
   25     2      S      1      2 rcuos/7
   26     2      S      1      2 watchdog/0
   27     2      S      1      2 watchdog/1
   28     2      S      1      2 migration/1
   29     2      S      1      2 ksoftirqd/1
   32     2      S      1      2 khelper
   33     2      S      1      2 kdevtmpfs
   34     2      S      1      2 netns
   35     2      S      1      2 perf
   36     2      S      1      2 writeback
   37     2      S      1      2 kintegrityd
   38     2      S      1      2 bioset
   39     2      S      1      2 kblockd
   40     2      S      1      2 md
   44     2      S      1      2 khungtaskd
   45     2      S      1      2 kswapd0
   46     2      S      1      2 ksmd
   47     2      S      1      2 khugepaged
   48     2      S      1      2 fsnotify_mark
   49     2      S      1      2 crypto
   57     2      S      1      2 kthrotld

   59     2      S      1      2 kmpath_rdacd
   60     2      S      1      2 kpsmoused
   62     2      S      1      2 ipv6_addrconf
   81     2      S      1      2 deferwq
  112     2      S      1      2 kauditd
  281     2      S      1      2 ata_sff
  284     2      S      1      2 events_power_ef

  286     2      S      1      2 scsi_eh_0
  289     2      S      1      2 scsi_tmf_0
  292     2      S      1      2 scsi_eh_1
  293     2      S      1      2 scsi_tmf_1
  294     2      S      1      2 scsi_eh_2
  295     2      S      1      2 scsi_tmf_2
  296     2      S      1      2 scsi_eh_3
  298     2      S      1      2 scsi_tmf_3
  305     2      S      1      2 ttm_swap

  309     2      S      1      2 radeon-crtc
  385     2      S      1      2 kdmflush

  386     2      S      1      2 bioset
  395     2      S      1      2 kdmflush

  396     2      S      1      2 bioset
  411     2      S      1      2 xfsalloc

  412     2      S      1      2 xfs_mru_cache
  413     2      S      1      2 xfs-buf/dm-0
  414     2      S      1      2 xfs-data/dm-0
  415     2      S      1      2 xfs-conv/dm-0
  416     2      S      1      2 xfs-cil/dm-0
  417     2      S      1      2 xfs-reclaim/dm-

  418     2      S      1      2 xfs-log/dm-0
  419     2      S      1      2 xfs-eofblocks/d

  420     2      S      1      2 xfsaild/dm-0
  424     2      S      1      2 kworker/u16:0
  494     1      S      1     30 systemd-journal

  536     2      S      1      2 edac-poller
  560     2      S      1      2 xfs-buf/sdb1
  561     2      S      1      2 xfs-data/sdb1
  562     2      S      1      2 xfs-conv/sdb1
  563     2      S      1      2 xfs-cil/sdb1
  564     2      S      1      2 xfs-reclaim/sdb

  565     2      S      1      2 xfs-log/sdb1
  566     2      S      1      2 xfs-eofblocks/s

  567     2      S      1      2 xfsaild/sdb1
  580     2      S      1      2 xfs-buf/sda1
  581     2      S      1      2 xfs-data/sda1
  582     2      S      1      2 xfs-conv/sda1
  583     2      S      1      2 xfs-cil/sda1
  584     2      S      1      2 xfs-reclaim/sda

